time, current, entrained, detrained, detrainedTotal, stopped, initialized
97.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
97.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
97.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
97.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
98.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
98.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
98.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
98.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
98.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
98.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
98.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
98.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
98.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
98.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
99.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
99.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
99.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
99.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
99.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
99.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
99.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
99.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
99.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
99.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
100.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
100.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
100.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
100.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
100.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
100.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
100.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
100.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
100.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
100.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
101.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
101.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
101.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
101.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
101.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
101.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
101.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
101.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
101.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
101.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
102.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
102.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
102.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
102.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
102.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
102.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
102.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
102.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
102.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
102.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
103.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
103.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
103.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
103.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
103.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
103.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
103.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
103.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
103.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
103.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
104.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
104.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
104.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
104.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
104.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
104.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
104.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
104.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
104.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
104.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
105.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
105.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
105.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
105.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
105.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
105.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
105.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
105.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
105.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
105.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
106.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
106.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
106.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
106.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
106.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
106.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
106.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
106.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
106.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
106.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
107.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
107.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
107.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
107.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
107.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
107.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
107.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
107.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
107.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
107.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
108.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
108.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
108.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
108.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
108.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
108.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
108.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
108.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
108.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
108.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
109.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
109.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
109.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
109.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
109.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
109.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
109.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
109.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
109.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
109.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
110.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
110.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
110.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
110.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
110.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
110.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
110.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
110.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
110.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
110.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
111.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
111.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
111.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
111.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
111.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
111.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
111.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
111.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
111.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
111.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
112.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
112.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
112.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
112.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
112.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
112.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
112.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
112.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
112.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
112.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
113.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
113.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
113.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
113.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
113.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
113.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
113.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
113.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
113.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
113.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
114.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
114.10,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
114.20,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
114.30,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
114.40,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
114.50,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
114.60,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
114.70,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
114.80,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
114.90,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
115.00,    8511880.382706,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
