time, current, entrained, detrained, detrainedTotal, stopped
96.20,    19666060.202092,    0.000000,   -8096.004067,    -2065358.428921,    -0.000000
96.30,    19657933.002780,    0.000000,   -8127.199312,    -2073485.628233,    -0.000000
96.40,    19649794.024121,    0.000000,   -8138.978659,    -2081624.606892,    -0.000000
96.50,    19641621.295809,    0.000000,   -8128.765203,    -2089753.372095,    -0.000000
96.60,    19633478.956095,    0.000000,   -8114.936832,    -2097868.308927,    -0.000000
96.70,    19625296.691812,    0.000000,   -8153.314250,    -2106021.623177,    -0.000000
96.80,    19617108.437369,    0.000000,   -8188.254443,    -2114209.877619,    -0.000000
96.90,    19608862.764338,    0.000000,   -8245.673031,    -2122455.550650,    -0.000000
97.00,    19600527.209835,    0.000000,   -8303.695824,    -2130759.246474,    -0.000000
97.10,    19592210.404874,    0.000000,   -8316.804961,    -2139076.051435,    -0.000000
97.20,    19583944.337383,    0.000000,   -8260.229338,    -2147336.280774,    -0.000000
97.30,    19575678.714701,    0.000000,   -8265.622681,    -2155601.903455,    -0.000000
97.40,    19567416.250063,    0.000000,   -8262.464639,    -2163864.368094,    -0.000000
97.50,    19559113.021888,    0.000000,   -8303.228174,    -2172167.596268,    -0.000000
97.60,    19550778.615584,    0.000000,   -8333.167879,    -2180500.764147,    -0.000000
97.70,    19542444.583671,    0.000000,   -8312.972771,    -2188813.736918,    -0.000000
97.80,    19534115.473093,    0.000000,   -8301.247439,    -2197114.984357,    -0.000000
97.90,    19525764.732906,    0.000000,   -8350.740187,    -2205465.724544,    -0.000000
98.00,    19517390.199799,    0.000000,   -8374.533107,    -2213840.257651,    -0.000000
98.10,    19509042.149760,    0.000000,   -8329.584137,    -2222169.841788,    -0.000000
98.20,    19500708.973159,    0.000000,   -8333.176601,    -2230503.018389,    -0.000000
98.30,    19492392.066713,    0.000000,   -8307.494944,    -2238810.513332,    -0.000000
98.40,    19484050.296334,    0.000000,   -8341.770379,    -2247152.283711,    -0.000000
98.50,    19475660.311671,    0.000000,   -8386.605161,    -2255538.888873,    -0.000000
98.60,    19467239.959156,    0.000000,   -8420.352514,    -2263959.241387,    -0.000000
98.70,    19458818.881385,    0.000000,   -8408.814239,    -2272368.055626,    -0.000000
98.80,    19450389.751379,    0.000000,   -8429.130006,    -2280797.185632,    -0.000000
98.90,    19441930.081667,    0.000000,   -8459.669712,    -2289256.855345,    -0.000000
99.00,    19433459.531084,    0.000000,   -8470.550583,    -2297727.405928,    -0.000000
99.10,    19424994.496176,    0.000000,   -8465.034908,    -2306192.440836,    -0.000000
99.20,    19416499.431496,    0.000000,   -8495.064680,    -2314687.505515,    -0.000000
99.30,    19408007.091451,    0.000000,   -8486.576143,    -2323174.081658,    -0.000000
99.40,    19399482.523364,    0.000000,   -8524.568087,    -2331698.649745,    -0.000000
99.50,    19390917.163384,    0.000000,   -8565.359865,    -2340264.009610,    -0.000000
99.60,    19382301.031999,    0.000000,   -8616.131385,    -2348880.140995,    -0.000000
99.70,    19373723.378980,    0.000000,   -8544.524854,    -2357424.665850,    -0.000000
99.80,    19365154.156641,    0.000000,   -8560.553248,    -2365985.219097,    -0.000000
99.90,    19356540.705507,    0.000000,   -8580.681106,    -2374565.900203,    -0.000000
100.00,    19347952.470488,    0.000000,   -8588.235019,    -2383154.135222,    -0.000000
100.10,    19339358.830833,    0.000000,   -8536.337921,    -2391690.473144,    -0.000000
100.20,    19330861.828607,    0.000000,   -8495.057923,    -2400185.531067,    -0.000000
100.30,    19322450.150005,    0.000000,   -8350.963489,    -2408536.494555,    -0.000000
100.40,    19314070.908193,    0.000000,   -8379.241812,    -2416915.736367,    -0.000000
100.50,    19305680.109514,    0.000000,   -8390.798679,    -2425306.535046,    -0.000000
100.60,    19297288.534903,    0.000000,   -8373.803763,    -2433680.338809,    -0.000000
100.70,    19288920.790630,    0.000000,   -8367.274826,    -2442047.613635,    -0.000000
100.80,    19280588.008165,    0.000000,   -8325.830994,    -2450373.444628,    -0.000000
100.90,    19272266.080849,    0.000000,   -8313.112739,    -2458686.557368,    -0.000000
101.00,    19263944.879008,    0.000000,   -8321.201841,    -2467007.759209,    -0.000000
101.10,    19255608.526209,    0.000000,   -8336.134257,    -2475343.893466,    -0.000000
101.20,    19247255.197361,    0.000000,   -8336.524112,    -2483680.417578,    -0.000000
101.30,    19238890.315218,    0.000000,   -8364.882144,    -2492045.299722,    -0.000000
101.40,    19230510.033855,    0.000000,   -8380.281210,    -2500425.580931,    -0.000000
101.50,    19222232.964927,    0.000000,   -8243.562151,    -2508669.143082,    -0.000000
101.60,    19213999.259721,    0.000000,   -8227.508010,    -2516896.651092,    -0.000000
101.70,    19205796.673851,    0.000000,   -8161.619894,    -2525058.270986,    -0.000000
101.80,    19197624.472271,    0.000000,   -8172.201581,    -2533230.472566,    -0.000000
101.90,    19189402.293835,    0.000000,   -8222.178436,    -2541452.651002,    -0.000000
102.00,    19181167.115631,    0.000000,   -8209.739491,    -2549662.390493,    -0.000000
102.10,    19172928.829083,    0.000000,   -8195.804343,    -2557858.194836,    -0.000000
102.20,    19164699.874116,    0.000000,   -8228.954967,    -2566087.149803,    -0.000000
102.30,    19156429.216702,    0.000000,   -8254.480044,    -2574341.629847,    -0.000000
102.40,    19148137.567256,    0.000000,   -8291.649446,    -2582633.279294,    -0.000000
102.50,    19139885.531527,    0.000000,   -8243.003501,    -2590876.282795,    -0.000000
102.60,    19131608.469435,    0.000000,   -8254.453598,    -2599130.736393,    -0.000000
102.70,    19123317.209091,    0.000000,   -8291.260344,    -2607421.996738,    -0.000000
102.80,    19115080.405932,    0.000000,   -8208.302973,    -2615630.299711,    -0.000000
102.90,    19106874.684247,    0.000000,   -8205.721685,    -2623836.021396,    -0.000000
103.00,    19098663.913070,    0.000000,   -8210.771178,    -2632046.792573,    -0.000000
103.10,    19090456.160540,    0.000000,   -8207.739685,    -2640254.532259,    -0.000000
103.20,    19082264.919004,    0.000000,   -8185.878069,    -2648440.410328,    -0.000000
103.30,    19074076.194524,    0.000000,   -8188.724479,    -2656629.134807,    -0.000000
103.40,    19065939.505882,    0.000000,   -8119.754802,    -2664748.889609,    -0.000000
103.50,    19057833.894610,    0.000000,   -8091.214950,    -2672840.104560,    -0.000000
103.60,    19049726.106916,    0.000000,   -8102.058744,    -2680942.163303,    -0.000000
103.70,    19041595.416062,    0.000000,   -8117.029377,    -2689059.192681,    -0.000000
103.80,    19033467.197845,    0.000000,   -8115.272002,    -2697174.464683,    -0.000000
103.90,    19025322.460999,    0.000000,   -8144.736843,    -2705319.201525,    -0.000000
104.00,    19017158.921598,    0.000000,   -8137.667454,    -2713456.868979,    -0.000000
104.10,    19008988.342432,    0.000000,   -8154.536109,    -2721611.405088,    -0.000000
104.20,    19000860.625153,    0.000000,   -8121.462678,    -2729732.867766,    -0.000000
104.30,    18992702.479202,    0.000000,   -8125.920915,    -2737858.788681,    -0.000000
104.40,    18984581.807729,    0.000000,   -8120.571823,    -2745979.360505,    -0.000000
104.50,    18976468.365569,    0.000000,   -8112.629860,    -2754091.990364,    -0.000000
104.60,    18968384.780512,    0.000000,   -8074.541146,    -2762166.531510,    -0.000000
104.70,    18960303.421860,    0.000000,   -8081.358652,    -2770247.890163,    -0.000000
104.80,    18952195.402243,    0.000000,   -8108.019617,    -2778355.909780,    -0.000000
104.90,    18944060.570913,    0.000000,   -8134.831329,    -2786490.741109,    -0.000000
105.00,    18935923.257847,    0.000000,   -8107.590880,    -2794598.331989,    -0.000000
105.10,    18927802.210576,    0.000000,   -8116.272908,    -2802714.604897,    -0.000000
105.20,    18919675.628396,    0.000000,   -8105.666499,    -2810820.271397,    -0.000000
105.30,    18911555.255987,    0.000000,   -8111.494616,    -2818931.766012,    -0.000000
105.40,    18903452.248107,    0.000000,   -8019.948202,    -2826951.714214,    -0.000000
105.50,    18895432.419243,    0.000000,   -8019.292228,    -2834971.006443,    -0.000000
105.60,    18887419.242561,    0.000000,   -8013.176682,    -2842984.183125,    -0.000000
105.70,    18879417.398920,    0.000000,   -7993.623049,    -2850977.806174,    -0.000000
105.80,    18871408.564844,    0.000000,   -8008.526298,    -2858986.332472,    -0.000000
105.90,    18863382.963684,    0.000000,   -8025.601159,    -2867011.933631,    -0.000000
106.00,    18855332.376467,    0.000000,   -8050.587217,    -2875062.520849,    -0.000000
106.10,    18847277.485191,    0.000000,   -8054.891276,    -2883117.412124,    -0.000000
106.20,    18839217.961404,    0.000000,   -8059.523787,    -2891176.935911,    -0.000000
106.30,    18831140.958818,    0.000000,   -8076.756985,    -2899253.692897,    -0.000000
106.40,    18823066.102994,    0.000000,   -8054.608760,    -2907308.301657,    -0.000000
106.50,    18815025.080347,    0.000000,   -8025.418230,    -2915333.719887,    -0.000000
106.60,    18806983.353085,    0.000000,   -8041.727261,    -2923375.447148,    -0.000000
106.70,    18798942.247466,    0.000000,   -8006.297345,    -2931381.744494,    -0.000000
106.80,    18790885.786681,    0.000000,   -8053.198748,    -2939434.943242,    -0.000000
106.90,    18782821.705278,    0.000000,   -8042.768957,    -2947477.712199,    -0.000000
107.00,    18774810.732174,    0.000000,   -7983.217701,    -2955460.929899,    -0.000000
107.10,    18766766.177683,    0.000000,   -8044.554491,    -2963505.484391,    -0.000000
107.20,    18758697.975679,    0.000000,   -8068.202003,    -2971573.686394,    -0.000000
107.30,    18750575.527888,    0.000000,   -8122.447792,    -2979696.134186,    -0.000000
107.40,    18742432.045635,    0.000000,   -8143.482253,    -2987839.616439,    -0.000000
107.50,    18734261.975145,    0.000000,   -8141.449683,    -2995981.066122,    -0.000000
107.60,    18726085.853480,    0.000000,   -8152.337615,    -3004133.403737,    -0.000000
107.70,    18717928.823944,    0.000000,   -8156.196035,    -3012289.599771,    -0.000000
107.80,    18709730.270390,    0.000000,   -8198.553554,    -3020488.153325,    -0.000000
107.90,    18701533.492400,    0.000000,   -8182.959815,    -3028671.113141,    -0.000000
108.00,    18693334.155667,    0.000000,   -8199.336733,    -3036870.449874,    -0.000000
108.10,    18685120.749113,    0.000000,   -8213.406554,    -3045083.856428,    -0.000000
108.20,    18676855.063456,    0.000000,   -8265.685657,    -3053349.542085,    -0.000000
108.30,    18668607.073342,    0.000000,   -8232.581417,    -3061582.123501,    -0.000000
108.40,    18660371.859803,    0.000000,   -8235.213539,    -3069817.337040,    -0.000000
108.50,    18652198.690294,    0.000000,   -8147.434376,    -3077964.771416,    -0.000000
108.60,    18644045.905367,    0.000000,   -8152.784927,    -3086117.556344,    -0.000000
108.70,    18635854.011967,    0.000000,   -8191.893399,    -3094309.449743,    -0.000000
108.80,    18627607.364570,    0.000000,   -8246.647397,    -3102556.097140,    -0.000000
108.90,    18619337.723506,    0.000000,   -8269.641064,    -3110825.738204,    -0.000000
109.00,    18611051.312512,    0.000000,   -8286.410994,    -3119112.149198,    -0.000000
109.10,    18602794.230305,    0.000000,   -8246.945202,    -3127359.094401,    -0.000000
109.20,    18594531.240775,    0.000000,   -8262.989531,    -3135622.083931,    -0.000000
109.30,    18586228.634689,    0.000000,   -8261.347422,    -3143883.431353,    -0.000000
109.40,    18577982.522730,    0.000000,   -8246.111958,    -3152129.543311,    -0.000000
109.50,    18569719.196543,    0.000000,   -8263.326187,    -3160392.869498,    -0.000000
109.60,    18561441.912170,    0.000000,   -8277.284373,    -3168670.153871,    -0.000000
109.70,    18553157.037778,    0.000000,   -8284.874392,    -3176955.028263,    -0.000000
109.80,    18544845.123904,    0.000000,   -8311.913874,    -3185266.942137,    -0.000000
109.90,    18536511.285818,    0.000000,   -8333.837747,    -3193600.779884,    -0.000000
110.00,    18528150.442444,    0.000000,   -8348.413740,    -3201949.193624,    -0.000000
110.10,    18519711.022224,    0.000000,   -8439.420220,    -3210388.613844,    -0.000000
110.20,    18511209.008727,    0.000000,   -8502.013497,    -3218890.627341,    -0.000000
110.30,    18502628.121380,    0.000000,   -8580.887347,    -3227471.514688,    -0.000000
110.40,    18493995.861915,    0.000000,   -8582.174281,    -3236053.688969,    -0.000000
110.50,    18485391.683051,    0.000000,   -8583.298588,    -3244636.987558,    -0.000000
110.60,    18476834.985807,    0.000000,   -8512.545180,    -3253149.532738,    -0.000000
110.70,    18468342.123673,    0.000000,   -8492.862134,    -3261642.394872,    -0.000000
110.80,    18459866.986719,    0.000000,   -8475.136954,    -3270117.531826,    -0.000000
110.90,    18451385.451510,    0.000000,   -8481.535209,    -3278599.067035,    -0.000000
111.00,    18442896.098262,    0.000000,   -8489.353248,    -3287088.420283,    -0.000000
111.10,    18434367.708958,    0.000000,   -8528.389303,    -3295616.809586,    -0.000000
111.20,    18425810.070397,    0.000000,   -8557.638561,    -3304174.448148,    -0.000000
111.30,    18417181.201592,    0.000000,   -8628.868805,    -3312803.316952,    -0.000000
111.40,    18408504.206994,    0.000000,   -8676.994598,    -3321480.311550,    -0.000000
111.50,    18399779.905001,    0.000000,   -8705.566295,    -3330185.877845,    -0.000000
111.60,    18391031.247369,    0.000000,   -8748.657632,    -3338934.535476,    -0.000000
111.70,    18382238.621817,    0.000000,   -8792.625552,    -3347727.161028,    -0.000000
111.80,    18373381.130819,    0.000000,   -8857.490998,    -3356584.652026,    -0.000000
111.90,    18364486.534780,    0.000000,   -8894.596040,    -3365479.248066,    -0.000000
112.00,    18355525.935823,    0.000000,   -8960.598956,    -3374439.847022,    -0.000000
112.10,    18346505.895443,    0.000000,   -9020.040381,    -3383459.887403,    -0.000000
112.20,    18337449.542202,    0.000000,   -9056.353240,    -3392516.240643,    -0.000000
112.30,    18328395.879609,    0.000000,   -9036.260909,    -3401552.501552,    -0.000000
112.40,    18319339.072027,    0.000000,   -9056.807582,    -3410609.309134,    -0.000000
112.50,    18310270.911841,    0.000000,   -9019.358268,    -3419628.667402,    -0.000000
112.60,    18301228.341893,    0.000000,   -8989.676249,    -3428618.343651,    -0.000000
112.70,    18292325.076757,    0.000000,   -8881.393807,    -3437499.737458,    -0.000000
112.80,    18283419.045934,    0.000000,   -8889.045639,    -3446388.783097,    -0.000000
112.90,    18274459.505511,    0.000000,   -8959.540424,    -3455348.323521,    -0.000000
113.00,    18265505.061722,    0.000000,   -8927.889999,    -3464276.213520,    -0.000000
113.10,    18256557.772632,    0.000000,   -8944.134016,    -3473220.347536,    -0.000000
