time, current, entrained, detrained, detrainedTotal, stopped, initialized
88.00,    8607872.288218,    1271.654864,   0.000000,    0.000000,    -0.000000,    0.000000
88.10,    8609149.435499,    1277.147281,   0.000000,    0.000000,    -0.000000,    0.000000
88.20,    8610427.879573,    1278.444075,   0.000000,    0.000000,    -0.000000,    0.000000
88.30,    8611709.801930,    1281.922356,   0.000000,    0.000000,    -0.000000,    0.000000
88.40,    8612994.996859,    1285.194930,   0.000000,    0.000000,    -0.000000,    0.000000
88.50,    8614285.933605,    1290.936746,   0.000000,    0.000000,    -0.000000,    0.000000
88.60,    8615580.164525,    1294.230920,   0.000000,    0.000000,    -0.000000,    0.000000
88.70,    8616881.477514,    1301.312989,   0.000000,    0.000000,    -0.000000,    0.000000
88.80,    8618187.307727,    1305.830214,   0.000000,    0.000000,    -0.000000,    0.000000
88.90,    8619497.207665,    1309.899937,   0.000000,    0.000000,    -0.000000,    0.000000
89.00,    8620812.139631,    1314.931966,   0.000000,    0.000000,    -0.000000,    0.000000
89.10,    8622129.543471,    1317.403841,   0.000000,    0.000000,    -0.000000,    0.000000
89.20,    8623459.793321,    1330.249849,   0.000000,    0.000000,    -0.000000,    0.000000
89.30,    8624800.458287,    1340.664966,   0.000000,    0.000000,    -0.000000,    0.000000
89.40,    8626154.122516,    1353.664229,   0.000000,    0.000000,    -0.000000,    0.000000
89.50,    8627517.361301,    1363.238784,   0.000000,    0.000000,    -0.000000,    0.000000
89.60,    8628884.992077,    1367.630776,   0.000000,    0.000000,    -0.000000,    0.000000
89.70,    8630261.508800,    1376.516723,   0.000000,    0.000000,    -0.000000,    0.000000
89.80,    8631652.664927,    1391.156127,   0.000000,    0.000000,    -0.000000,    0.000000
89.90,    8633050.231772,    1397.566845,   0.000000,    0.000000,    -0.000000,    0.000000
90.00,    8634463.355503,    1413.123731,   0.000000,    0.000000,    -0.000000,    0.000000
90.10,    8635885.845624,    1422.490121,   0.000000,    0.000000,    -0.000000,    0.000000
90.20,    8637315.104863,    1429.259238,   0.000000,    0.000000,    -0.000000,    0.000000
90.30,    8638754.070563,    1438.965700,   0.000000,    0.000000,    -0.000000,    0.000000
90.40,    8640198.898640,    1444.828077,   0.000000,    0.000000,    -0.000000,    0.000000
90.50,    8641651.708314,    1452.809675,   0.000000,    0.000000,    -0.000000,    0.000000
90.60,    8643114.485483,    1462.777169,   0.000000,    0.000000,    -0.000000,    0.000000
90.70,    8644597.889447,    1483.403963,   0.000000,    0.000000,    -0.000000,    0.000000
90.80,    8646086.419918,    1488.530471,   0.000000,    0.000000,    -0.000000,    0.000000
90.90,    8647580.908452,    1494.488534,   0.000000,    0.000000,    -0.000000,    0.000000
91.00,    8649079.688427,    1498.779976,   0.000000,    0.000000,    -0.000000,    0.000000
91.10,    8650581.317445,    1501.629018,   0.000000,    0.000000,    -0.000000,    0.000000
91.20,    8652091.477849,    1510.160404,   0.000000,    0.000000,    -0.000000,    0.000000
91.30,    8653606.896853,    1515.419004,   0.000000,    0.000000,    -0.000000,    0.000000
91.40,    8655125.867316,    1518.970463,   0.000000,    0.000000,    -0.000000,    0.000000
91.50,    8656645.553441,    1519.686125,   0.000000,    0.000000,    -0.000000,    0.000000
91.60,    8658174.003307,    1528.449866,   0.000000,    0.000000,    -0.000000,    0.000000
91.70,    8659705.537280,    1531.533973,   0.000000,    0.000000,    -0.000000,    0.000000
91.80,    8661237.025092,    1531.487812,   0.000000,    0.000000,    -0.000000,    0.000000
91.90,    8662769.597199,    1532.572107,   0.000000,    0.000000,    -0.000000,    0.000000
92.00,    8664304.869453,    1535.272254,   0.000000,    0.000000,    -0.000000,    0.000000
92.10,    8665849.414373,    1544.544921,   0.000000,    0.000000,    -0.000000,    0.000000
92.20,    8667394.862497,    1545.448124,   0.000000,    0.000000,    -0.000000,    0.000000
92.30,    8668936.623471,    1541.760975,   0.000000,    0.000000,    -0.000000,    0.000000
92.40,    8670472.709543,    1536.086072,   0.000000,    0.000000,    -0.000000,    0.000000
92.50,    8672008.186402,    1535.476859,   0.000000,    0.000000,    -0.000000,    0.000000
92.60,    8673548.819478,    1540.633077,   0.000000,    0.000000,    -0.000000,    0.000000
92.70,    8675090.977838,    1542.158360,   0.000000,    0.000000,    -0.000000,    0.000000
92.80,    8676633.580576,    1542.602738,   0.000000,    0.000000,    -0.000000,    0.000000
92.90,    8678181.918063,    1548.337486,   0.000000,    0.000000,    -0.000000,    0.000000
93.00,    8679730.541618,    1548.623555,   0.000000,    0.000000,    -0.000000,    0.000000
93.10,    8681279.072408,    1548.530790,   0.000000,    0.000000,    -0.000000,    0.000000
93.20,    8682830.498228,    1551.425819,   0.000000,    0.000000,    -0.000000,    0.000000
93.30,    8684378.142484,    1547.644256,   0.000000,    0.000000,    -0.000000,    0.000000
93.40,    8685920.753594,    1542.611110,   0.000000,    0.000000,    -0.000000,    0.000000
93.50,    8687463.475098,    1542.721504,   0.000000,    0.000000,    -0.000000,    0.000000
93.60,    8689002.393929,    1538.918831,   0.000000,    0.000000,    -0.000000,    0.000000
93.70,    8690545.365427,    1542.971498,   0.000000,    0.000000,    -0.000000,    0.000000
93.80,    8692096.051680,    1550.686253,   0.000000,    0.000000,    -0.000000,    0.000000
93.90,    8693649.306962,    1553.255282,   0.000000,    0.000000,    -0.000000,    0.000000
94.00,    8695203.451750,    1554.144788,   0.000000,    0.000000,    -0.000000,    0.000000
94.10,    8696758.753930,    1555.302180,   0.000000,    0.000000,    -0.000000,    0.000000
94.20,    8698311.927300,    1553.173371,   0.000000,    0.000000,    -0.000000,    0.000000
94.30,    8699859.664411,    1547.737111,   0.000000,    0.000000,    -0.000000,    0.000000
94.40,    8701402.302521,    1542.638110,   0.000000,    0.000000,    -0.000000,    0.000000
94.50,    8702942.844779,    1540.542258,   0.000000,    0.000000,    -0.000000,    0.000000
94.60,    8704481.683459,    1538.838679,   0.000000,    0.000000,    -0.000000,    0.000000
94.70,    8706023.477506,    1541.794047,   0.000000,    0.000000,    -0.000000,    0.000000
94.80,    8707565.157317,    1541.679811,   0.000000,    0.000000,    -0.000000,    0.000000
94.90,    8709105.552840,    1540.395522,   0.000000,    0.000000,    -0.000000,    0.000000
95.00,    8710643.660160,    1538.107321,   0.000000,    0.000000,    -0.000000,    0.000000
95.10,    8712180.965357,    1537.305196,   0.000000,    0.000000,    -0.000000,    0.000000
95.20,    8713716.483096,    1535.517739,   0.000000,    0.000000,    -0.000000,    0.000000
95.30,    8715256.770491,    1540.287396,   0.000000,    0.000000,    -0.000000,    0.000000
95.40,    8716799.943588,    1543.173096,   0.000000,    0.000000,    -0.000000,    0.000000
95.50,    8718342.328970,    1542.385382,   0.000000,    0.000000,    -0.000000,    0.000000
95.60,    8719887.253328,    1544.924358,   0.000000,    0.000000,    -0.000000,    0.000000
95.70,    8721431.032933,    1543.779605,   0.000000,    0.000000,    -0.000000,    0.000000
95.80,    8722977.243479,    1546.210546,   0.000000,    0.000000,    -0.000000,    0.000000
95.90,    8724522.486860,    1545.243381,   0.000000,    0.000000,    -0.000000,    0.000000
96.00,    8726063.098898,    1540.612038,   0.000000,    0.000000,    -0.000000,    0.000000
96.10,    8727603.507773,    1540.408875,   0.000000,    0.000000,    -0.000000,    0.000000
96.20,    8729145.772104,    1542.264331,   0.000000,    0.000000,    -0.000000,    0.000000
96.30,    8730689.529801,    1543.757697,   0.000000,    0.000000,    -0.000000,    0.000000
96.40,    8732233.895715,    1544.365914,   0.000000,    0.000000,    -0.000000,    0.000000
96.50,    8733776.139062,    1542.243348,   0.000000,    0.000000,    -0.000000,    0.000000
96.60,    8735318.152429,    1542.013367,   0.000000,    0.000000,    -0.000000,    0.000000
96.70,    8736860.918844,    1542.766415,   0.000000,    0.000000,    -0.000000,    0.000000
96.80,    8738403.361390,    1542.442546,   0.000000,    0.000000,    -0.000000,    0.000000
96.90,    8739943.335985,    1539.974595,   0.000000,    0.000000,    -0.000000,    0.000000
97.00,    8741482.572800,    1539.236815,   0.000000,    0.000000,    -0.000000,    0.000000
97.10,    8743022.293148,    1539.720349,   0.000000,    0.000000,    -0.000000,    0.000000
97.20,    8744560.815251,    1538.522103,   0.000000,    0.000000,    -0.000000,    0.000000
97.30,    8746098.384914,    1537.569662,   0.000000,    0.000000,    -0.000000,    0.000000
97.40,    8747634.155888,    1535.770974,   0.000000,    0.000000,    -0.000000,    0.000000
97.50,    8749177.055478,    1542.899589,   0.000000,    0.000000,    -0.000000,    0.000000
97.60,    8750721.851772,    1544.796294,   0.000000,    0.000000,    -0.000000,    0.000000
97.70,    8752266.000973,    1544.149201,   0.000000,    0.000000,    -0.000000,    0.000000
97.80,    8753810.792562,    1544.791590,   0.000000,    0.000000,    -0.000000,    0.000000
97.90,    8755361.633470,    1550.840907,   0.000000,    0.000000,    -0.000000,    0.000000
98.00,    8756918.674588,    1557.041118,   0.000000,    0.000000,    -0.000000,    0.000000
98.10,    8758482.904146,    1564.229558,   0.000000,    0.000000,    -0.000000,    0.000000
98.20,    8760050.508297,    1567.604151,   0.000000,    0.000000,    -0.000000,    0.000000
98.30,    8761626.157550,    1575.649253,   0.000000,    0.000000,    -0.000000,    0.000000
98.40,    8763202.101212,    1575.943662,   0.000000,    0.000000,    -0.000000,    0.000000
98.50,    8764783.121923,    1581.020711,   0.000000,    0.000000,    -0.000000,    0.000000
98.60,    8766379.147054,    1596.025131,   0.000000,    0.000000,    -0.000000,    0.000000
98.70,    8767983.620168,    1604.473114,   0.000000,    0.000000,    -0.000000,    0.000000
98.80,    8769599.854037,    1616.233869,   0.000000,    0.000000,    -0.000000,    0.000000
98.90,    8771234.101424,    1634.247387,   0.000000,    0.000000,    -0.000000,    0.000000
99.00,    8772888.634748,    1654.533324,   0.000000,    0.000000,    -0.000000,    0.000000
99.10,    8774545.435645,    1656.800897,   0.000000,    0.000000,    -0.000000,    0.000000
99.20,    8776209.696068,    1664.260424,   0.000000,    0.000000,    -0.000000,    0.000000
99.30,    8777879.235426,    1669.539357,   0.000000,    0.000000,    -0.000000,    0.000000
99.40,    8779555.559749,    1676.324324,   0.000000,    0.000000,    -0.000000,    0.000000
99.50,    8781245.432713,    1689.872963,   0.000000,    0.000000,    -0.000000,    0.000000
99.60,    8782943.634605,    1698.201893,   0.000000,    0.000000,    -0.000000,    0.000000
99.70,    8784646.786399,    1703.151794,   0.000000,    0.000000,    -0.000000,    0.000000
99.80,    8786354.663310,    1707.876911,   0.000000,    0.000000,    -0.000000,    0.000000
99.90,    8788077.665088,    1723.001778,   0.000000,    0.000000,    -0.000000,    0.000000
100.00,    8789819.651655,    1741.986568,   0.000000,    0.000000,    -0.000000,    0.000000
100.10,    8791574.828442,    1755.176787,   0.000000,    0.000000,    -0.000000,    0.000000
100.20,    8793363.806703,    1788.978261,   0.000000,    0.000000,    -0.000000,    0.000000
100.30,    8795208.020580,    1844.213877,   0.000000,    0.000000,    -0.000000,    0.000000
100.40,    8797104.435088,    1896.414509,   0.000000,    0.000000,    -0.000000,    0.000000
100.50,    8799070.295267,    1965.860179,   0.000000,    0.000000,    -0.000000,    0.000000
100.60,    8801091.683507,    2021.388240,   0.000000,    0.000000,    -0.000000,    0.000000
100.70,    8803176.854653,    2085.171146,   0.000000,    0.000000,    -0.000000,    0.000000
100.80,    8805335.476460,    2158.621808,   0.000000,    0.000000,    -0.000000,    0.000000
100.90,    8807561.148448,    2225.671988,   0.000000,    0.000000,    -0.000000,    0.000000
101.00,    8809848.114747,    2286.966299,   0.000000,    0.000000,    -0.000000,    0.000000
101.10,    8812192.858192,    2344.743444,   0.000000,    0.000000,    -0.000000,    0.000000
101.20,    8814596.490207,    2403.632016,   0.000000,    0.000000,    -0.000000,    0.000000
101.30,    8817040.459420,    2443.969213,   0.000000,    0.000000,    -0.000000,    0.000000
101.40,    8819521.383844,    2480.924424,   0.000000,    0.000000,    -0.000000,    0.000000
101.50,    8822076.803391,    2555.419547,   0.000000,    0.000000,    -0.000000,    0.000000
101.60,    8824675.999505,    2599.196113,   0.000000,    0.000000,    -0.000000,    0.000000
101.70,    8827317.325032,    2641.325528,   0.000000,    0.000000,    -0.000000,    0.000000
101.80,    8829998.920616,    2681.595584,   0.000000,    0.000000,    -0.000000,    0.000000
101.90,    8832726.526045,    2727.605428,   0.000000,    0.000000,    -0.000000,    0.000000
102.00,    8835491.779756,    2765.253711,   0.000000,    0.000000,    -0.000000,    0.000000
102.10,    8838283.348743,    2791.568987,   0.000000,    0.000000,    -0.000000,    0.000000
102.20,    8841097.982735,    2814.633993,   0.000000,    0.000000,    -0.000000,    0.000000
102.30,    8843931.753021,    2833.770286,   0.000000,    0.000000,    -0.000000,    0.000000
102.40,    8846798.245136,    2866.492115,   0.000000,    0.000000,    -0.000000,    0.000000
102.50,    8849688.573419,    2890.328283,   0.000000,    0.000000,    -0.000000,    0.000000
102.60,    8852592.564448,    2903.991029,   0.000000,    0.000000,    -0.000000,    0.000000
102.70,    8855522.821963,    2930.257515,   0.000000,    0.000000,    -0.000000,    0.000000
102.80,    8858477.069222,    2954.247259,   0.000000,    0.000000,    -0.000000,    0.000000
102.90,    8861459.603160,    2982.533938,   0.000000,    0.000000,    -0.000000,    0.000000
103.00,    8864455.961724,    2996.358565,   0.000000,    0.000000,    -0.000000,    0.000000
103.10,    8867463.540410,    3007.578686,   0.000000,    0.000000,    -0.000000,    0.000000
103.20,    8870475.824686,    3012.284276,   0.000000,    0.000000,    -0.000000,    0.000000
103.30,    8873495.856700,    3020.032013,   0.000000,    0.000000,    -0.000000,    0.000000
103.40,    8876535.652645,    3039.795946,   0.000000,    0.000000,    -0.000000,    0.000000
103.50,    8879590.363869,    3054.711224,   0.000000,    0.000000,    -0.000000,    0.000000
103.60,    8882660.371761,    3070.007892,   0.000000,    0.000000,    -0.000000,    0.000000
103.70,    8885742.306461,    3081.934700,   0.000000,    0.000000,    -0.000000,    0.000000
103.80,    8888824.931721,    3082.625260,   0.000000,    0.000000,    -0.000000,    0.000000
103.90,    8891911.628302,    3086.696581,   0.000000,    0.000000,    -0.000000,    0.000000
104.00,    8895017.090160,    3105.461858,   0.000000,    0.000000,    -0.000000,    0.000000
104.10,    8898130.675825,    3113.585665,   0.000000,    0.000000,    -0.000000,    0.000000
104.20,    8901255.369786,    3124.693961,   0.000000,    0.000000,    -0.000000,    0.000000
104.30,    8904389.992595,    3134.622810,   0.000000,    0.000000,    -0.000000,    0.000000
104.40,    8907533.146633,    3143.154038,   0.000000,    0.000000,    -0.000000,    0.000000
104.50,    8910677.206322,    3144.059689,   0.000000,    0.000000,    -0.000000,    0.000000
104.60,    8913819.521939,    3142.315617,   0.000000,    0.000000,    -0.000000,    0.000000
